METAR LFTH 160100Z AUTO 00000KT CAVOK 10/08 Q1017 NOSIG,2026-04-16T01:00:00.000Z,LFTH,VFR,6.1460,43.0940
METAR LFCK 160100Z AUTO 02002KT CAVOK 11/10 Q1024,2026-04-16T01:00:00.000Z,LFCK,VFR,2.2890,43.5560
METAR LFLP 160100Z AUTO VRB02KT 9999 FEW042 OVC054 09/08 Q1022,2026-04-16T01:00:00.000Z,LFLP,VFR,6.1060,45.9300
METAR LFLW 160100Z AUTO 11003KT CAVOK 05/05 Q1023,2026-04-16T01:00:00.000Z,LFLW,VFR,2.4210,44.8990
METAR LFLX 160100Z AUTO 24004KT CAVOK 10/09 Q1023 TEMPO 4000 BR BKN008,2026-04-16T01:00:00.000Z,LFLX,VFR,1.7410,46.8700
METAR LFOH 160100Z AUTO 23011KT 9999 FEW036 11/09 Q1020,2026-04-16T01:00:00.000Z,LFOH,VFR,0.0910,49.5330
METAR LFOP 160100Z AUTO 22007KT CAVOK 09/09 Q1021,2026-04-16T01:00:00.000Z,LFOP,VFR,1.1820,49.3830
METAR LFSN 160100Z AUTO VRB02KT CAVOK 10/08 Q1021,2026-04-16T01:00:00.000Z,LFSN,VFR,6.2310,48.6920
METAR LFBD 160100Z AUTO 29003KT 9999 0450 R23/P2300 R05/0450D R29/P2300 BCFG NSC 10/09 Q1024 TEMPO 0400 FG VV///,2026-04-16T01:00:00.000Z,LFBD,VFR,-0.6910,44.8310
METAR LFBH 160100Z AUTO 25005KT 9999 BKN019 13/11 Q1024 TEMPO BKN012,2026-04-16T01:00:00.000Z,LFBH,MVFR,-1.1930,46.1780
METAR LFLL 160100Z VRB01KT CAVOK 09/07 Q1022 NOSIG,2026-04-16T01:00:00.000Z,LFLL,VFR,5.0780,45.7260
METAR LFMN 160100Z 34007KT CAVOK 16/10 Q1017 NOSIG,2026-04-16T01:00:00.000Z,LFMN,VFR,7.2160,43.6580
METAR LFPG 160100Z 24009KT 9999 FEW035 SCT075 13/10 Q1021 NOSIG,2026-04-16T01:00:00.000Z,LFPG,VFR,2.5340,49.0150
METAR LFPO 160100Z AUTO 25006KT CAVOK 12/10 Q1022 NOSIG,2026-04-16T01:00:00.000Z,LFPO,VFR,2.3840,48.7170
METAR LFBG 160100Z AUTO 29002KT CAVOK 09/08 Q1024,2026-04-16T01:00:00.000Z,LFBG,VFR,-0.3160,45.6650
METAR LFBM 160100Z AUTO 33002KT CAVOK 11/10 Q1023 NOSIG,2026-04-16T01:00:00.000Z,LFBM,VFR,-0.5070,43.9120
METAR LFBY 160100Z AUTO 31002KT 9999 // ////// 12/11 Q1024,2026-04-16T01:00:00.000Z,LFBY,,-1.0700,43.6900
METAR LFMO 160100Z AUTO 34013KT CAVOK 14/07 Q1019 NOSIG,2026-04-16T01:00:00.000Z,LFMO,VFR,4.8610,44.1440
METAR LFBO 160100Z AUTO 33007KT CAVOK 15/11 Q1023 NOSIG,2026-04-16T01:00:00.000Z,LFBO,VFR,1.3790,43.6210
METAR LFBP 160100Z AUTO 23004KT 9999 FEW040 13/12 Q1023 TEMPO 0500 FG VV///,2026-04-16T01:00:00.000Z,LFBP,VFR,-0.4160,43.3850
METAR LFKB 160100Z AUTO 24005KT CAVOK 14/11 Q1017 NOSIG,2026-04-16T01:00:00.000Z,LFKB,VFR,9.4840,42.5530
METAR LFLB 160100Z AUTO 00000KT 9999 FEW048 BKN058 09/08 Q1022,2026-04-16T01:00:00.000Z,LFLB,VFR,5.8830,45.6370
METAR LFML 160100Z AUTO VRB03KT CAVOK 09/07 Q1018 NOSIG,2026-04-16T01:00:00.000Z,LFML,VFR,5.2160,43.4380
METAR LFBA 160100Z AUTO 26003KT CAVOK 11/11 Q1023,2026-04-16T01:00:00.000Z,LFBA,VFR,0.5930,44.1760
METAR LFBX 160100Z AUTO 00000KT CAVOK 07/07 Q1024,2026-04-16T01:00:00.000Z,LFBX,VFR,0.8150,45.1960
METAR LFMI 160100Z AUTO 32009KT CAVOK 12/07 Q1018 NOSIG,2026-04-16T01:00:00.000Z,LFMI,VFR,4.9350,43.5160
METAR OEJN 160100Z 28007KT CAVOK 29/15 Q1004 NOSIG,2026-04-16T01:00:00.000Z,OEJN,VFR,39.1660,21.6850
METAR OEMA 160100Z 04007KT CAVOK 22/18 Q1012 NOSIG,2026-04-16T01:00:00.000Z,OEMA,VFR,39.7050,24.5530
METAR OERK 160100Z 18002KT CAVOK 20/11 Q1015 NOSIG,2026-04-16T01:00:00.000Z,OERK,VFR,46.7020,24.9450
METAR OEAB 160100Z 00000KT CAVOK 14/13 Q1022 NOSIG,2026-04-16T01:00:00.000Z,OEAB,VFR,42.6570,18.2400
METAR GMFM 160100Z 15007KT CAVOK 11/09 Q1020 NOSIG,2026-04-16T01:00:00.000Z,GMFM,VFR,-5.5200,33.8750
METAR VIDP 160100Z 22003KT 2500 HZ NSC 24/13 Q1006 NOSIG,2026-04-16T01:00:00.000Z,VIDP,IFR,77.1170,28.5670
METAR WSAP 160100Z 09004KT 9999 FEW018TCU BKN300 30/23 Q1010,2026-04-16T01:00:00.000Z,WSAP,VFR,103.9090,1.3600
METAR VABB 160100Z 32003KT 4000 HZ SCT020 27/22 Q1008 NOSIG,2026-04-16T01:00:00.000Z,VABB,IFR,72.8590,19.1000
METAR VAID 160100Z 27003KT 4000 HZ NSC 23/13 Q1010 BECMG 5000 HZ,2026-04-16T01:00:00.000Z,VAID,IFR,75.8010,22.7220
METAR VEBS 160100Z 19007KT 4000 HZ SCT010 SCT018 BKN100 28/26 Q1005 NOSIG,2026-04-16T01:00:00.000Z,VEBS,IFR,85.8180,20.2440
METAR VOAT 160100Z 24006KT 5000 HZ SCT015 29/24 Q1007,2026-04-16T01:00:00.000Z,VOAT,MVFR,72.1760,10.8240
METAR WSSL 160100Z VRB02KT 8000 FEW018 FEW020CB BKN300 29/26 Q1010,2026-04-16T01:00:00.000Z,WSSL,MVFR,103.8660,1.4170
METAR VOBL 160100Z 27004KT 6000 FEW012 23/17 Q1013 NOSIG,2026-04-16T01:00:00.000Z,VOBL,MVFR,77.7040,13.2050
METAR VERP 160100Z 24005KT 3000 HZ NSC 28/12 Q1006 NOSIG,2026-04-16T01:00:00.000Z,VERP,IFR,81.7380,21.1820
METAR VOHS 160100Z 19004KT 5000 HZ FEW020 25/20 Q1010 NOSIG,2026-04-16T01:00:00.000Z,VOHS,MVFR,78.4290,17.2330
METAR VANP 160100Z VRB02KT 5000 HZ NSC 24/09 Q1006 NOSIG,2026-04-16T01:00:00.000Z,VANP,MVFR,79.0550,21.0890
METAR VOCI 160100Z 09002KT 4000 BR FEW015 26/23 Q1008 NOSIG,2026-04-16T01:00:00.000Z,VOCI,IFR,76.4020,10.1520
METAR VOAR 160100Z 20005KT 3400 BR FEW020 SCT090 27/26 Q1007 NOSIG,2026-04-16T01:00:00.000Z,VOAR,IFR,79.6910,13.0710
METAR VORY 160100Z 02004KT 5000 BR SCT018 27/24 Q1007 NOSIG,2026-04-16T01:00:00.000Z,VORY,MVFR,81.8180,17.1100
METAR VELR 160100Z 00000KT 4500 BR FEW100 20/18 Q1011 BECMG 5000 BR,2026-04-16T01:00:00.000Z,VELR,IFR,94.0980,27.2960
METAR VEPT 160100Z 08013KT 2800 BR FEW018 SCT100 25/22 Q1006 NOSIG,2026-04-16T01:00:00.000Z,VEPT,IFR,85.0880,25.5910
METAR VASU 160100Z 24003KT 5000 BR NSC 25/23 Q1006 NOSIG,2026-04-16T01:00:00.000Z,VASU,MVFR,72.7420,21.1140
METAR VEMN 160100Z VRB02KT 4000 BR FEW020 SCT100 19/18 Q1011 NOSIG,2026-04-16T01:00:00.000Z,VEMN,IFR,95.0140,27.4810
METAR VIGG 160100Z 00000KT 6000 SCT100 BKN160 16/12 Q1009,2026-04-16T01:00:00.000Z,VIGG,MVFR,76.2630,32.1650
METAR VEGT 160100Z 00000KT 2000 BR SCT018 SCT090 21/20 Q1010 NOSIG,2026-04-16T01:00:00.000Z,VEGT,IFR,91.5870,26.1070
METAR VIBR 160100Z 00000KT 6000 NSC 11/10 Q1014,2026-04-16T01:00:00.000Z,VIBR,MVFR,77.1540,31.8760
METAR VEJS 160100Z 11005KT 1900 BR SCT100 28/26 Q1006,2026-04-16T01:00:00.000Z,VEJS,IFR,86.1690,22.8130
METAR VABO 160100Z 17003KT 3000 HZ NSC 26/23 Q1006 NOSIG,2026-04-16T01:00:00.000Z,VABO,IFR,73.2250,22.3330
METAR OBBI 160100Z 29009KT CAVOK 23/13 Q1009 NOSIG,2026-04-16T01:00:00.000Z,OBBI,VFR,50.6340,26.2710
METAR UBBF 160100Z AUTO 29008KT 9999 // ///////// 03/00 Q1020,2026-04-16T01:00:00.000Z,UBBF,,47.1960,39.5950
METAR OEDF 160100Z 29006KT CAVOK 19/09 Q1010 NOSIG,2026-04-16T01:00:00.000Z,OEDF,VFR,49.8170,26.4500
METAR OEDR 160100Z 28008KT CAVOK 18/10 Q1009,2026-04-16T01:00:00.000Z,OEDR,VFR,50.1520,26.2650
METAR OEAH 160100Z 27009KT CAVOK 21/08 Q1011 NOSIG,2026-04-16T01:00:00.000Z,OEAH,VFR,49.4850,25.2850
METAR OEAO 160100Z 33010KT 9999 TS FEW035CB BKN040 24/17 Q1009 NOSIG,2026-04-16T01:00:00.000Z,OEAO,VFR,38.1170,26.4830
METAR OEBA 160100Z 13004KT CAVOK 18/09 Q1017 NOSIG,2026-04-16T01:00:00.000Z,OEBA,VFR,41.6340,20.2960
METAR OEBH 160100Z 12009KT CAVOK 22/06 Q1014 NOSIG,2026-04-16T01:00:00.000Z,OEBH,VFR,42.6210,19.9840
METAR OEGN 160100Z 00000KT CAVOK 29/22 Q1007 NOSIG,2026-04-16T01:00:00.000Z,OEGN,VFR,42.5860,16.9010
METAR OEGS 160100Z 11005KT CAVOK 21/08 Q1014 NOSIG,2026-04-16T01:00:00.000Z,OEGS,VFR,43.7740,26.3030
METAR OEGT 160100Z 13010KT CAVOK 21/05 Q1011 NOSIG,2026-04-16T01:00:00.000Z,OEGT,VFR,37.2790,31.4120
METAR OEKJ 160100Z 23004KT CAVOK 20/16 Q1015,2026-04-16T01:00:00.000Z,OEKJ,VFR,47.5800,24.0700
METAR MKJS 160100Z 09004KT 9999 FEW022 24/22 Q1013,2026-04-16T01:00:00.000Z,MKJS,VFR,-77.9150,18.5020
METAR CZDB 160100Z AUTO 00000KT 06/06 RMK AO1 SLP160 T00640056 53012,2026-04-16T01:00:00.000Z,CZDB,,-63.4660,45.4220
METAR CWZN 160100Z AUTO 13012KT 01/ RMK AO1 SLP187 T0011 50004,2026-04-16T01:00:00.000Z,CWZN,,-55.7950,47.3680
METAR CXNP 160100Z AUTO 16002KT 07/06 RMK AO1 SLP158 T00730061 53020,2026-04-16T01:00:00.000Z,CXNP,,-64.2410,45.7600
METAR CZCR 160100Z AUTO 14002KT M00/00 RMK AO1 2PAST HR SOG 16 0000 SLP167 P0001 T10030000 50002,2026-04-16T01:00:00.000Z,CZCR,,-66.3340,47.9900
METAR CZSP 160100Z AUTO 13007KT 04/03 RMK AO1 PK WND 14017/0015 SLP159 T00420027 55001,2026-04-16T01:00:00.000Z,CZSP,,-62.5760,46.4500
METAR CERM 160100Z AUTO 01003KT 04/03 RMK AO1 2PAST HR SOG 18 6001 SLP154 P0001 T00350034 50002,2026-04-16T01:00:00.000Z,CERM,,-68.3250,47.4170
METAR CWBK 160100Z AUTO 11011KT 03/03 RMK AO1 SLP154 T00340029 50000,2026-04-16T01:00:00.000Z,CWBK,,-62.6810,45.7640
METAR CWDA 160100Z AUTO 15009KT M02/M03 RMK AO1 SOG 86 8005 SLP200 T10221030,2026-04-16T01:00:00.000Z,CWDA,,-56.1130,50.7210
METAR YBCG 160100Z AUTO 36012KT 9999 // NCD 27/19 Q1019,2026-04-16T01:00:00.000Z,YBCG,VFR,153.5050,-28.1680
METAR YMHB 160100Z AUTO 32010KT 9999 // OVC051 18/07 Q1001,2026-04-16T01:00:00.000Z,YMHB,VFR,147.5030,-42.8340
METAR YMML 160100Z AUTO 33017KT 9999 // NCD 22/12 Q1014,2026-04-16T01:00:00.000Z,YMML,VFR,144.8320,-37.6660
METAR YPDN 160100Z AUTO 16008KT 9999 // BKN115 31/20 Q1011,2026-04-16T01:00:00.000Z,YPDN,VFR,130.8930,-12.4240
METAR YSCB 160100Z AUTO 02003KT 9999 // NCD 15/09 Q1019,2026-04-16T01:00:00.000Z,YSCB,VFR,149.2000,-35.3090
METAR CWXL 160100Z AUTO 18002KT 11/M01 RMK AO1 SLP998 T01051012 51006,2026-04-16T01:00:00.000Z,CWXL,,-111.4500,49.7340
METAR CWYJ 160100Z AUTO 34002KT 04/03 RMK AO1 7PAST HR 3023 SLP126 P0011 T00390030 50027,2026-04-16T01:00:00.000Z,CWYJ,,-123.3050,48.4570
METAR CWYY 160100Z AUTO 36009G19KT 10/M08 RMK AO1 PK WND 35019/0050 SLP060 T01001079 51021,2026-04-16T01:00:00.000Z,CWYY,,-119.4410,49.0280
METAR CWZA 160100Z AUTO 22006KT 07/02 RMK AO1 SLP115 T00720015 53020,2026-04-16T01:00:00.000Z,CWZA,,-121.7590,49.2440
METAR CWZQ 160100Z AUTO 31008KT 06/03 RMK AO1 SLP158 T00590027 55003,2026-04-16T01:00:00.000Z,CWZQ,,-61.0490,46.5470
METAR CXHM 160100Z AUTO 17001KT 09/08 RMK AO1 SLP109 T00880082 53013,2026-04-16T01:00:00.000Z,CXHM,,-79.9050,43.2860
METAR CXKA 160100Z AUTO 00000KT 05/03 RMK AO1 SOG 59 5001 SLP091 T00520031,2026-04-16T01:00:00.000Z,CXKA,,-82.4430,49.4050
METAR CXKE 160100Z AUTO 09001KT 09/09 RMK AO1 SLP123 T00910090 57005,2026-04-16T01:00:00.000Z,CXKE,,-75.6370,45.0050
METAR CXKT 160100Z AUTO 04003KT 07/07 RMK AO1 SLP155 T00690069 53011,2026-04-16T01:00:00.000Z,CXKT,,-64.4780,45.0670
METAR CWNE 160100Z AUTO 16002KT 04/04 RMK AO1 SLP168 T00410035 52021,2026-04-16T01:00:00.000Z,CWNE,,-63.9970,47.0580
METAR CWNK 160100Z AUTO 04001KT 16/04 RMK AO1 SLP035 T01600035 51010,2026-04-16T01:00:00.000Z,CWNK,,-98.0300,49.4980
METAR CWNM 160100Z AUTO 28007KT 05/03 RMK AO1 SLP046 T00510029 55003,2026-04-16T01:00:00.000Z,CWNM,,-117.3050,49.4910
METAR CWNP 160100Z AUTO 29001KT 07/M01 RMK AO1 SLP052 T00651014 51012,2026-04-16T01:00:00.000Z,CWNP,,-117.8170,50.2690
METAR CWNQ 160100Z AUTO 04003KT 07/05 RMK AO1 SLP133 T00690053 55000,2026-04-16T01:00:00.000Z,CWNQ,,-72.6570,46.2260
METAR CWOC 160100Z AUTO 02001KT 01/01 RMK AO1 3PAST HR SOG 17 0009 SLP164 P0001 T00100010 50003,2026-04-16T01:00:00.000Z,CWOC,,-65.3320,48.0120
METAR CWOD 160100Z AUTO 07002KT 02/M02 RMK AO1 SOG 17 2009 SLP144 T00221015,2026-04-16T01:00:00.000Z,CWOD,,-72.5460,48.8420
METAR CWPD 160100Z AUTO 25001KT 04/04 RMK AO1 SLP127 T00390039 53004,2026-04-16T01:00:00.000Z,CWPD,,-71.2290,47.5620
METAR CWPE 160100Z AUTO 05007KT 05/05 RMK AO1 SOG 01 3007 SLP153 T00540052,2026-04-16T01:00:00.000Z,CWPE,,-66.4590,45.0580
METAR CWPR 160100Z AUTO 29003KT 02/M02 RMK AO1 SLP101 T00161021 51020,2026-04-16T01:00:00.000Z,CWPR,,-120.5140,49.4680
METAR CWPZ 160100Z AUTO 35004KT 02/M06 RMK AO1 SLP168 T00231060 51017,2026-04-16T01:00:00.000Z,CWPZ,,-125.9590,54.3830
METAR CWTA 160100Z AUTO 36003KT 07/07 RMK AO1 SLP128 T00740069 50001,2026-04-16T01:00:00.000Z,CWTA,,-73.5790,45.5060
METAR CWTG 160100Z AUTO 04007KT M01/M02 RMK AO1 SLP170 T10141022 50009,2026-04-16T01:00:00.000Z,CWTG,,-67.3810,49.3170
METAR CWTN 160100Z AUTO 29001KT 02/02 RMK AO1 SOG 27 5002 SLP154 T00190016,2026-04-16T01:00:00.000Z,CWTN,,-70.7810,47.0790
METAR CWTT 160100Z AUTO 19002KT 06/06 RMK AO1 T00640064,2026-04-16T01:00:00.000Z,CWTT,,-72.1700,45.2700
METAR CWTY 160100Z AUTO 05004KT 06/06 RMK AO1 SLP135 T00610060 53002,2026-04-16T01:00:00.000Z,CWTY,,-72.5160,46.3540
METAR CWUS 160100Z AUTO 30010G19KT 08/M07 RMK AO1 PK WND 29019/0042 SLP072 T00841073 51018,2026-04-16T01:00:00.000Z,CWUS,,-119.6490,49.5630
METAR CWVF 160100Z AUTO 27013KT 07/02 RMK AO1 PK WND 28017/0031 T00730016,2026-04-16T01:00:00.000Z,CWVF,,-123.3030,49.1060
METAR CWVI 160100Z AUTO 04012G17KT M06/M08 RMK AO1 SOG 06 2018 PK WND 03018/0011 SLP148 T10621078,2026-04-16T01:00:00.000Z,CWVI,,-112.0980,53.5050
METAR CWVN 160100Z AUTO 33003KT 12/02 RMK AO1 SLP016 T01220018 53005,2026-04-16T01:00:00.000Z,CWVN,,-107.5860,49.0580
METAR CWVP 160100Z AUTO 17008KT 10/M03 RMK AO1 SLP003 T00961026 58003,2026-04-16T01:00:00.000Z,CWVP,,-109.5140,49.6400
METAR CWVQ 160100Z AUTO 04002KT 07/07 RMK AO1 SLP130 T00740068 51002,2026-04-16T01:00:00.000Z,CWVQ,,-73.9290,45.4270
METAR CWVU 160100Z AUTO 30004KT 05/05 RMK AO1 SLP146 T00480048 53011,2026-04-16T01:00:00.000Z,CWVU,,-66.3420,44.2870
METAR CWWA 160100Z AUTO 26002KT 07/01 RMK AO1 SLP115 T00690005 52015,2026-04-16T01:00:00.000Z,CWWA,,-123.1930,49.3470
METAR CWWK 160100Z AUTO 27004KT 09/02 RMK AO1 SLP123 T00850024 53018,2026-04-16T01:00:00.000Z,CWWK,,-122.7840,49.0180
METAR CWXA 160100Z AUTO 06005KT M01/M02 RMK AO1 2PAST HR 3022 SLP066 P0005 T10141022 50012,2026-04-16T01:00:00.000Z,CWXA,,-115.0660,51.0830
METAR CWWZ 160100Z AUTO 14007KT 14/14 RMK AO1 1PAST HR 3005 SLP101 P0000 T01420142 50001,2026-04-16T01:00:00.000Z,CWWZ,,-79.2180,43.2440
METAR CWDQ 160100Z AUTO 00000KT 05/05 RMK AO1 SLP145 T00520052 53012,2026-04-16T01:00:00.000Z,CWDQ,,-72.7880,47.4150
METAR CWWB 160100Z AUTO 24002KT 08/07 RMK AO1 SLP109 T00760072 53012,2026-04-16T01:00:00.000Z,CWWB,,-79.7910,43.3020
METAR CYDQ 160100Z AUTO 00000KT 9SM CLR 01/M11 A2996 RMK SLP182,2026-04-16T01:00:00.000Z,CYDQ,VFR,-120.1880,55.7410
METAR CYGL 160100Z 34006KT 320V020 15SM FEW030 FEW070 BKN210 M05/M08 A2992 RMK SC1AC1CI4 SLP148,2026-04-16T01:00:00.000Z,CYGL,VFR,-77.7000,53.6250
METAR CYKL 160100Z AUTO 23013G19KT 9SM FEW045 BKN220 BKN240 00/M07 A2966 RMK SLP080,2026-04-16T01:00:00.000Z,CYKL,VFR,-66.8040,54.8030
METAR CYPL 160100Z AUTO 15007KT 9SM CLR 09/01 A2961 RMK SLP045,2026-04-16T01:00:00.000Z,CYPL,VFR,-90.2180,51.4490
METAR CYQG 160100Z AUTO 21008KT 9SM BKN110 BKN130 19/19 A2985 RMK SLP109 DENSITY ALT 1300FT,2026-04-16T01:00:00.000Z,CYQG,VFR,-82.9630,42.2690
METAR CYQM 160100Z 05003KT 1/2SM R29/4000V5000FT/U R06/3000V3500FT/N -DZ FG OVC002 07/07 A3000 RMK ST8 SLP162,2026-04-16T01:00:00.000Z,CYQM,LIFR,-64.6820,46.1070
METAR CYQX 160100Z 15009KT 15SM OVC089 M01/M02 A3012 RMK AC8 SLP209,2026-04-16T01:00:00.000Z,CYQX,VFR,-54.5760,48.9460
METAR CYQY 160100Z 12006KT 10SM FEW006 OVC028 02/01 A3006 RMK ST2SC6 SLP183,2026-04-16T01:00:00.000Z,CYQY,MVFR,-60.0490,46.1660
METAR CYSJ 160100Z 08004KT 15SM BKN010 OVC130 07/07 A2998 RMK SC7AC1 SLP159,2026-04-16T01:00:00.000Z,CYSJ,MVFR,-65.8860,45.3090
METAR CYTE 160100Z AUTO 28008KT 9SM CLR M20/M23 A2977 RMK SLP091,2026-04-16T01:00:00.000Z,CYTE,VFR,-76.5280,64.2300
METAR CYUY 160100Z VRB02KT 3/8SM -DZ FG VV004 05/05 A2983 RMK FG8 SLP115,2026-04-16T01:00:00.000Z,CYUY,LIFR,-78.8300,48.2090
METAR CYVP 160100Z 27007KT 15SM FEW055 M18/M21 A2984 RMK SC2 SLP110,2026-04-16T01:00:00.000Z,CYVP,VFR,-68.4150,58.1000
METAR CYWK 160100Z 22004KT 15SM OVC049 01/M06 A2978 RMK SC8 SLP120,2026-04-16T01:00:00.000Z,CYWK,VFR,-66.8740,52.9270
METAR CYXU 160100Z 23007KT 15SM FEW100 BKN220 18/18 A2983 RMK AC2CI5 SLP101 DENSITY ALT 1700FT,2026-04-16T01:00:00.000Z,CYXU,VFR,-81.1620,43.0390
METAR CYXY 160100Z 22008G15KT 40SM FEW075 FEW120 OVC200 03/M10 A2973 RMK AC1AC2CI6 AC TR SLP113,2026-04-16T01:00:00.000Z,CYXY,VFR,-135.0590,60.7100
METAR CYYC 160100Z 04019G27KT 3/4SM R35L/5500VP6000FT/U R11/6000FT/U R35R/5000V5500FT/N -SN BR OVC008 M02/M03 A2964 RMK SC8 VIS VRB 1/2-1 SLP089,2026-04-16T01:00:00.000Z,CYYC,LIFR,-114.0110,51.1160
METAR CYYJ 160100Z 26006KT 30SM -RA FEW014 SCT024 BKN044 BKN069 BKN088 05/04 A2991 RMK SC2SC1SC2AC2AC1 AC TR VIS LWR W SLP131,2026-04-16T01:00:00.000Z,CYYJ,VFR,-123.4330,48.6420
METAR CYYQ 160100Z 04009KT 12SM OVC017 M13/M16 A3018 RMK SC8 SLP225,2026-04-16T01:00:00.000Z,CYYQ,MVFR,-94.0740,58.7450
METAR CYYR 160100Z 03003KT 15SM FEW065 BKN075 M03/M12 A2990 RMK SC1AC7 DENSITY ALT -1982FT SLP130,2026-04-16T01:00:00.000Z,CYYR,VFR,-60.4170,53.3200
METAR CYZF 160100Z 17008KT 15SM SCT040 BKN240 M13/M20 A3018 RMK SC3CI3 SLP248,2026-04-16T01:00:00.000Z,CYZF,VFR,-114.4480,62.4750
METAR CYZY 160100Z AUTO 04006KT 360V090 9SM CLR 02/M08 A2993 RMK SLP168,2026-04-16T01:00:00.000Z,CYZY,VFR,-123.1350,55.3030
METAR CYEG 160100Z CCA 01012G17KT 3SM -SN DRSN SCT010 BKN024 OVC031 M07/M09 A2986 RMK ST4SC2SC2 SLP153,2026-04-16T01:00:00.000Z,CYEG,MVFR,-113.5920,53.3080
METAR WBGB 160100Z VRB04KT 9999 FEW016 29/25 Q1011,2026-04-16T01:00:00.000Z,WBGB,VFR,113.0250,3.1200
METAR WBGR 160100Z 10006KT 020V150 9999 FEW016 31/25 Q1011,2026-04-16T01:00:00.000Z,WBGR,VFR,113.9870,4.3220
METAR WBGS 160100Z 14003KT 090V210 9999 FEW016 27/24 Q1011,2026-04-16T01:00:00.000Z,WBGS,VFR,111.9830,2.2640
METAR WBKL 160100Z 07004KT 010V160 9999 FEW016 30/25 Q1011,2026-04-16T01:00:00.000Z,WBKL,VFR,115.2500,5.3010
METAR WBKS 160100Z VRB04KT 9999 FEW016 30/24 Q1011,2026-04-16T01:00:00.000Z,WBKS,VFR,118.0590,5.9010
METAR WBKT 160100Z VRB04KT 9999 FEW014 30/25 Q1011,2026-04-16T01:00:00.000Z,WBKT,VFR,116.8370,6.9220
METAR WBKW 160100Z 32003KT 270V030 9999 FEW017 29/24 Q1011,2026-04-16T01:00:00.000Z,WBKW,VFR,118.1190,4.3160
METAR WBGG 160100Z 11004KT 060V160 9999 FEW012 27/24 Q1011 NOSIG,2026-04-16T01:00:00.000Z,WBGG,VFR,110.3400,1.4840
METAR WBKK 160100Z VRB02KT 9999 FEW014 29/25 Q1010 NOSIG,2026-04-16T01:00:00.000Z,WBKK,VFR,116.0510,5.9370
METAR WMKJ 160100Z 00000KT 9999 FEW018 27/25 Q1010,2026-04-16T01:00:00.000Z,WMKJ,VFR,103.6700,1.6410
METAR WMKK 160100Z 05004KT 350V110 9999 FEW018 28/24 Q1009 NOSIG,2026-04-16T01:00:00.000Z,WMKK,VFR,101.7140,2.7470
METAR WMKP 160100Z VRB01KT 7000 FEW020 28/25 Q1008 NOSIG,2026-04-16T01:00:00.000Z,WMKP,MVFR,100.2770,5.2970
METAR WMSA 160100Z VRB02KT 9999 FEW018 28/24 Q1009,2026-04-16T01:00:00.000Z,WMSA,VFR,101.5520,3.1300
METAR WMAU 160100Z 24003KT 190V290 8000 FEW004 26/25 Q1010,2026-04-16T01:00:00.000Z,WMAU,MVFR,103.8760,2.3870
METAR WMBA 160100Z VRB02KT 9999 FEW021 27/25 Q1009,2026-04-16T01:00:00.000Z,WMBA,VFR,100.7010,4.2210
METAR WMKA 160100Z VRB02KT 9999 FEW020 29/26 Q1008,2026-04-16T01:00:00.000Z,WMKA,VFR,100.3980,6.1900
METAR WMKB 160100Z 10003KT 060V120 7000 FEW020 28/24 Q1008 NOSIG,2026-04-16T01:00:00.000Z,WMKB,MVFR,100.3910,5.4660
METAR WMKC 160100Z 20003KT 120V280 9999 FEW018 29/23 Q1009,2026-04-16T01:00:00.000Z,WMKC,VFR,102.2930,6.1670
METAR WMKD 160100Z VRB03KT 9999 FEW010 25/23 Q1009 NOSIG,2026-04-16T01:00:00.000Z,WMKD,VFR,103.2090,3.7750
METAR WMKE 160100Z 00000KT 9999 FEW020 27/25 Q1009,2026-04-16T01:00:00.000Z,WMKE,VFR,103.4270,4.5370
METAR WMKI 160100Z 04004KT 340V080 9999 FEW019 28/23 Q1009,2026-04-16T01:00:00.000Z,WMKI,VFR,101.0920,4.5680
METAR WMKL 160100Z VRB01KT 9999 FEW020 28/25 Q1009,2026-04-16T01:00:00.000Z,WMKL,VFR,99.7290,6.3300
METAR WMKM 160100Z 05003KT 340V100 5000 HZ FEW030 28/25 Q1009,2026-04-16T01:00:00.000Z,WMKM,MVFR,102.2520,2.2630
METAR WMKN 160100Z 23005KT 190V260 9999 FEW020 29/24 Q1009,2026-04-16T01:00:00.000Z,WMKN,VFR,103.1030,5.3830
METAR WBSB 160100Z 05003KT 9999 SCT015 BKN300 30/25 Q1012 NOSIG,2026-04-16T01:00:00.000Z,WBSB,VFR,114.9280,4.9440
METAR FAMM 160100Z AUTO 06003KT //// // ////// 14/14 Q1020,2026-04-16T01:00:00.000Z,FAMM,,25.5480,-25.7980
METAR FAPP 160100Z AUTO 04001KT //// // ////// 18/18 Q1022,2026-04-16T01:00:00.000Z,FAPP,,29.4590,-23.8450
METAR VOVZ 160100Z 22006KT 4000 BR FEW018 28/26 Q1007 NOSIG,2026-04-16T01:00:00.000Z,VOVZ,IFR,83.2280,17.7220
METAR FYGF 160100Z AUTO 27002KT //// // ////// 15/15 Q1019,2026-04-16T01:00:00.000Z,FYGF,,18.1160,-19.5990
METAR FYLZ 160100Z AUTO /////KT //// // ////// 17/11 Q1010,2026-04-16T01:00:00.000Z,FYLZ,,15.2430,-26.6870
